,time,Tool,stage,Lot,runnum,recipe,recipe_step,IONGAUGEPRESSURE,ETCHBEAMVOLTAGE,ETCHBEAMCURRENT,ETCHSUPPRESSORVOLTAGE,ETCHSUPPRESSORCURRENT,FLOWCOOLFLOWRATE,FLOWCOOLPRESSURE,ETCHGASCHANNEL1READBACK,ETCHPBNGASREADBACK,FIXTURETILTANGLE,ROTATIONSPEED,ACTUALROTATIONANGLE,FIXTURESHUTTERPOSITION,ETCHSOURCEUSAGE,ETCHAUXSOURCETIMER,ETCHAUX2SOURCETIMER,ACTUALSTEPDURATION
2000335,16637158,M03,88,1083,11380136,68,3,0.0019174992151969,1.5456444014672457,0.7715473294805588,1.6454833302550358,0.7894430799187517,0.5710685861240341,0.5084574660945452,-1.1929607667995072,0.356221919228217,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,-0.5386269392884026,-0.4110370069188307,-0.2366771395195972,-0.6049413673255817
2000336,16637162,M03,88,1083,11380136,68,3,0.0019174992151969,1.5450264473372983,0.771335689063379,1.645437121667215,0.7853173258667049,0.5614012416299751,0.511659412913138,-1.1897084650194405,0.356221919228217,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,-0.5386236224386914,-0.411033297454441,-0.2366732830685803,-0.6049413673255817
2000337,16637166,M03,88,1083,11380136,68,3,0.0019174992151969,1.5460484483983654,0.7704135415313802,1.6458039023330462,0.7829136894029903,0.5614012416299751,0.5084574660945452,-1.1832027306172406,0.3507886204805325,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,-0.5386203055889804,-0.4110295879900513,-0.2366694266175635,-0.6049413673255817
2000338,16637170,M03,88,1083,11380136,68,3,0.0019174992151969,1.5452403545361262,0.7694913939993818,1.6458039023330462,0.7835952082783728,0.5663867659172395,0.5084574660945452,-1.1897084650194405,0.3507886204805325,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,-0.5386169887392694,-0.4110258785256616,-0.2366655701665467,-0.6049413673255817
2000339,16637174,M03,88,1083,11380136,68,3,0.0019174992151969,1.5465000302625578,0.7721157351724136,1.6461244744110557,0.7691587331761839,0.5663867659172395,0.5123124415406136,-1.1914601393787323,0.360776069053171,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,-0.5386136718895584,-0.411022169061272,-0.2366617137155298,-0.6049413673255817
2000340,16637178,M03,88,1083,11380136,68,3,0.0019174992151969,1.54728435665826,0.7753780210315171,1.6464017259379833,0.7578074134130925,0.5663867659172395,0.5090894292824253,-1.1947124411587993,0.360776069053171,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,-0.5386103550398474,-0.4110184595968822,-0.236657857264513,-0.6049413673255817
2000341,16637182,M03,88,1083,11380136,68,3,0.0019174992151969,1.5462148206641202,0.7714777904863425,1.6457576937452247,0.7560926239847106,0.5721264317975812,0.5090894292824253,-1.1882067067565996,0.360776069053171,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,-0.5386070381901364,-0.4110147501324925,-0.2366540008134962,-0.6049413673255817
2000342,16637186,M03,88,1083,11380136,68,3,0.0019174992151969,1.5452403545361262,0.7733220855503397,1.6458039023330462,0.777754664797944,0.5721264317975812,0.5090894292824253,-1.1882067067565996,0.3520162608681288,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,-0.5386037213404254,-0.4110110406681028,-0.2366501443624793,-0.6049413673255817
2000343,16637190,M03,88,1083,11380136,68,3,0.0019174992151969,1.5469991470598226,0.7677196613641319,1.6457576937452247,0.7512780228973309,0.5654790660812282,0.5090894292824253,-1.1929607667995072,0.3520162608681288,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,-0.5386004044907144,-0.4110073312037131,-0.2366462879114625,-0.6049413673255817
2000344,16637194,M03,88,1083,11380136,68,3,0.0019174992151969,1.5453591918688088,0.7719040947552335,1.6455295388428572,0.7502447523443316,0.5654790660812282,0.5090894292824253,-1.1929607667995072,0.3520162608681288,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,-0.5385970876410034,-0.4110036217393235,-0.2366424314604456,-0.6049413673255817
2000345,16637198,M03,88,1083,11380136,68,3,0.0019174992151969,1.5465000302625578,0.7726841408642685,1.645437121667215,0.7423376677579044,0.5654790660812282,0.5090894292824253,-1.19621419942164,0.356221919228217,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,-0.5385937707912924,-0.4109999122749337,-0.2366385750094288,-0.6049413673255817
2000346,16637202,M03,88,1083,11380136,68,3,0.0019174992151969,1.547450728924015,0.7692797535822016,1.645850110920867,0.7461189982922848,0.5663867659172395,0.5090894292824253,-1.1947124411587993,0.356221919228217,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,-0.5385904539415814,-0.410996202810544,-0.236634718558412,-0.6049413673255817
2000347,16637206,M03,88,1083,11380136,68,3,0.0019174992151969,1.545858308666074,0.7718315323264864,1.6455295388428572,0.7368342196351919,0.5663867659172395,0.5090894292824253,-1.1882067067565996,0.3574495596158132,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,-0.5385871370918704,-0.4109924933461543,-0.2366308621073951,-0.6049413673255817
2000348,16637210,M03,88,1083,11380136,68,3,0.0019174992151969,1.5467852398609947,0.7704830805255966,1.645850110920867,0.7254902280320509,0.5644212204076817,0.5090894292824253,-1.1897084650194405,0.3574495596158132,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,-0.5385838202421595,-0.4109887838817646,-0.2366270056563783,-0.6049413673255817
2000349,16637214,M03,88,1083,11380136,68,3,0.0019174992151969,1.5465000302625578,0.7738904912421949,1.6454833302550358,0.7306492526370969,0.5644212204076817,0.5090894292824253,-1.1882067067565996,0.3530656953930096,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,-0.5385805033924485,-0.410985074417375,-0.2366231492053614,-0.6049413673255817
2000350,16637218,M03,88,1083,11380136,68,3,0.0019174992151969,1.5481399854535716,0.7723273755895939,1.646078265823235,0.7220533210153368,0.5644212204076817,0.5123124415406136,-1.1832027306172406,0.3530656953930096,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,-0.5385771865427375,-0.4109813649529852,-0.2366192927543446,-0.6049413673255817
2000351,16637222,M03,88,1083,11380136,68,3,0.0019174992151969,1.5468803097271404,0.7719040947552335,1.6458039023330462,0.722397744533003,0.5633667871395334,0.5123124415406136,-1.1929607667995072,0.3530656953930096,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,-0.5385738696930265,-0.4109776554885955,-0.2366154363033278,-0.6049413673255817
2000352,16637226,M03,88,1083,11380136,68,3,0.0019174992151969,1.546428727862948,0.7732495231215922,1.6465374636647083,0.7076095177531976,0.5633667871395334,0.5123124415406136,-1.1882067067565996,0.3620037094407673,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,-0.5385705528433155,-0.4109739460242058,-0.2366115798523109,-0.6049413673255817
2000353,16637230,M03,88,1083,11380136,68,3,0.0019174992151969,1.5460484483983654,0.7677196613641319,1.6463555173501618,0.6914509250626769,0.5614012416299751,0.5090894292824253,-1.1929607667995072,0.3620037094407673,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,-0.5385672359936045,-0.4109683818276213,-0.2366057951757857,-0.6049413673255817
2000354,16637234,M03,88,1083,11380136,68,3,0.0019174992151969,1.546143518264511,0.7727536798584849,1.645711485157403,0.6990135861314378,0.5614012416299751,0.5090894292824253,-1.1947124411587993,0.3620037094407673,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,-0.538562260719038,-0.4109646723632316,-0.2366019387247688,-0.6049413673255817
2000355,16637238,M03,88,1083,11380136,68,3,0.0019174992151969,1.544955144937689,0.7716198919093062,1.6458039023330462,0.6997024331667706,0.5614012416299751,0.5123124415406136,-1.1882067067565996,0.3507886204805325,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,-0.538558943869327,-0.4109609628988419,-0.236598082273752,-0.6049413673255817
2000356,16637242,M03,88,1083,11380136,68,3,0.0019174992151969,1.5462148206641202,0.7658753663001348,1.6457576937452247,0.6852586299046314,0.5624590873035221,0.5084574660945452,-1.197964742938867,0.3507886204805325,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,-0.538555627019616,-0.4109572534344522,-0.2365942258227351,-0.6049413673255817
2000357,16637246,M03,88,1083,11380136,68,3,0.0019174992151969,1.545858308666074,0.7721882976011611,1.6456681646063211,0.694887832079391,0.5624590873035221,0.5084574660945452,-1.1849544049765326,0.3632313498283636,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,-0.5385539685947605,-0.4109535439700625,-0.2365903693717183,-0.6049413673255817
2000358,16637250,M03,88,1083,11380136,68,3,0.0019174992151969,1.5452878894691997,0.7699872372624892,1.64594252809651,0.6955766791147235,0.5681987531838633,0.5084574660945452,-1.1849544049765326,0.3632313498283636,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,-0.5385506517450495,-0.4109498345056728,-0.2365865129207015,-0.6049413673255817
2000359,16637254,M03,88,1083,11380136,68,3,0.0019174992151969,1.5460484483983654,0.7749547401971568,1.6455757474306782,0.6856030534222978,0.5681987531838633,0.5084574660945452,-1.1849544049765326,0.3632313498283636,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,-0.5385473348953385,-0.4109479797734779,-0.236584584695193,-0.6049413673255817
2000360,16637258,M03,88,1083,11380136,68,3,0.0019174992151969,1.545810773733001,0.7692071911534542,1.6455757474306782,0.6780403923535372,0.5681987531838633,0.5084574660945452,-1.1914601393787323,0.3530656953930096,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,-0.5385440180456275,-0.4109442703090882,-0.2365807282441762,-0.6049413673255817
2000361,16637262,M03,88,1083,11380136,68,3,0.0019174992151969,1.5456444014672457,0.7679313017813122,1.645850110920867,0.666007553715063,0.5644212204076817,0.5084574660945452,-1.1832027306172406,0.3530656953930096,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,-0.5385407011959165,-0.4109405608446985,-0.2365768717931594,-0.6049413673255817
2000362,16637266,M03,88,1083,11380136,68,3,0.0019174992151969,1.548544032384691,0.7721882976011611,1.6463555173501618,0.6718480971954917,0.5644212204076817,0.5084574660945452,-1.1947124411587993,0.356221919228217,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,-0.5385373843462055,-0.410934996648114,-0.2365710871166341,-0.6049413673255817
2000363,16637270,M03,88,1083,11380136,68,3,0.0019174992151969,1.546143518264511,0.7728957812814486,1.6457576937452247,0.6993580096491042,0.5740715028747475,0.5084574660945452,-1.1864561632393729,0.356221919228217,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,-0.5385340674964945,-0.4109331419159191,-0.2365691588911257,-0.6049413673255817
2000364,16637274,M03,88,1083,11380136,68,3,0.0019174992151969,1.5459296110656833,0.7687113478903468,1.646309308762341,0.6818217228879176,0.5740715028747475,0.5084574660945452,-1.1864561632393729,0.356221919228217,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,-0.5385307506467835,-0.4109294324515294,-0.2365653024401089,-0.6049413673255817
2000365,16637278,M03,88,1083,11380136,68,3,0.0019174992151969,1.545121517203444,0.7699176982682728,1.645437121667215,0.6649742831620639,0.5740715028747475,0.5084574660945452,-1.1832027306172406,0.358498994140694,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,-0.5385274337970725,-0.4109257229871397,-0.236561445989092,-0.6049413673255817
2000366,16637282,M03,88,1083,11380136,68,3,0.0019174992151969,1.54661886759524,0.7674354585182044,1.6461706829988774,0.663596589091398,0.5721264317975812,0.5123124415406136,-1.1947124411587993,0.358498994140694,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,-0.5385241169473615,-0.41092201352275,-0.2365575895380752,-0.6049413673255817
2000367,16637286,M03,88,1083,11380136,68,3,0.0019174992151969,1.5455255641345635,0.7690650897304907,1.6456219560184997,0.6931657144910587,0.5721264317975812,0.511659412913138,-1.1882067067565996,0.3507886204805325,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,-0.5385208000976505,-0.4109183040583603,-0.2365537330870583,-0.6049413673255817
2000368,16637290,M03,88,1083,11380136,68,3,0.0019174992151969,1.5471179843925051,0.7697030344165616,1.6460349452721523,0.6618817996630162,0.5663867659172395,0.511659412913138,-1.19621419942164,0.3507886204805325,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,-0.5385174832479395,-0.4109145945939706,-0.2365498766360415,-0.6049413673255817
2000369,16637294,M03,88,1083,11380136,68,3,0.0019174992151969,1.546143518264511,0.7704135415313802,1.646445046489066,0.6646298596443974,0.5663867659172395,0.511659412913138,-1.1864561632393729,0.3507886204805325,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,-0.5385141663982285,-0.4109108851295809,-0.2365460201850247,-0.6049413673255817
2000370,16637298,M03,88,1083,11380136,68,3,0.0019174992151969,1.5455730990676364,0.7674354585182044,1.645711485157403,0.6759738512475384,0.5663867659172395,0.511659412913138,-1.1864561632393729,0.3574495596158132,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,-0.5385108495485175,-0.4109071756651912,-0.2365421637340078,-0.6049413673255817
2000371,16637302,M03,88,1083,11380136,68,3,0.0019174992151969,1.5462148206641202,0.7706251819485603,1.645344704491572,0.6556895045049709,0.5644212204076817,0.511659412913138,-1.1914601393787323,0.3574495596158132,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,-0.5385075326988065,-0.4109034662008015,-0.236538307282991,-0.6049413673255817
2000372,16637306,M03,88,1083,11380136,68,3,0.0019174992151969,1.5457632387999278,0.7707672833715238,1.6455757474306782,0.6364384283154026,0.5644212204076817,0.511659412913138,-1.1849544049765326,0.3551685245730538,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,-0.5385042158490955,-0.4108997567364118,-0.2365344508319742,-0.6049413673255817
2000373,16637310,M03,88,1083,11380136,68,3,0.0019174992151969,1.5473556590578692,0.7667975138321336,1.6460349452721523,0.6481268434362101,0.5740715028747475,0.5123124415406136,-1.1929607667995072,0.3551685245730538,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,-0.5385008989993845,-0.4108960472720221,-0.2365305943809573,-0.6049413673255817
2000374,16637314,M03,88,1083,11380136,68,3,0.0019174992151969,1.5459296110656833,0.7684997074731666,1.6454833302550358,0.6550006574696381,0.5740715028747475,0.5123124415406136,-1.1882067067565996,0.3551685245730538,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,-0.5384975821496735,-0.4108923378076324,-0.2365267379299405,-0.6049413673255817
2000375,16637318,M03,88,1083,11380136,68,3,0.0019174992151969,1.545858308666074,0.7682155046272394,1.645711485157403,0.6546562339519714,0.5740715028747475,0.5090894292824253,-1.1947124411587993,0.356221919228217,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,-0.5384942652999625,-0.4108886283432427,-0.2365228814789236,-0.6049413673255817
2000376,16637322,M03,88,1083,11380136,68,3,0.0019174992151969,1.546095983331438,0.7692071911534542,1.6456219560184997,0.6498416328645917,0.5771085436794465,0.5084574660945452,-1.1914601393787323,0.356221919228217,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,-0.5384909484502515,-0.410884918878853,-0.2365190250279068,-0.6049413673255817
2000377,16637326,M03,88,1083,11380136,68,3,0.0019174992151969,1.544955144937689,0.7697755968453094,1.645850110920867,0.6567227750579702,0.5771085436794465,0.5084574660945452,-1.197964742938867,0.3520162608681288,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,-0.5384876316005405,-0.4108812094144633,-0.2365151685768899,-0.6049413673255817
2000378,16637330,M03,88,1083,11380136,68,3,0.0019174992151969,1.546143518264511,0.7721882976011611,1.6462168915866988,0.6632521655737316,0.5691030406144759,0.5090894292824253,-1.1947124411587993,0.3520162608681288,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,-0.5384843147508295,-0.4108774999500736,-0.2365113121258731,-0.6049413673255817
2000379,16637334,M03,88,1083,11380136,68,3,0.0019174992151969,1.5488292419831289,0.7746705373512295,1.6461244744110557,0.6495045375068756,0.5691030406144759,0.5090894292824253,-1.1864561632393729,0.3520162608681288,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,-0.5384809979011185,-0.4108737904856839,-0.2365074556748563,-0.6049413673255817
2000380,16637338,M03,88,1083,11380136,68,3,0.0019174992151969,1.5456444014672457,0.7694218550051655,1.6456219560184997,0.6274980731759758,0.5691030406144759,0.5090894292824253,-1.1914601393787323,0.3507886204805325,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,-0.5384776810514075,-0.4108700810212942,-0.2365035992238394,-0.6049413673255817
2000381,16637342,M03,88,1083,11380136,68,3,0.0019174992151969,1.54661886759524,0.7696334954223453,1.6462631001745196,0.6175244474835501,0.5721264317975812,0.5090894292824253,-1.1882067067565996,0.3507886204805325,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,-0.5384743642016965,-0.4108663715569045,-0.2364997427728226,-0.6049413673255817
2000382,16637346,M03,88,1083,11380136,68,3,0.0019174992151969,1.5450264473372983,0.770909384794488,1.6453909130793936,0.646404725847878,0.5721264317975812,0.5123124415406136,-1.1882067067565996,0.360776069053171,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,-0.5384710473519855,-0.4108626620925148,-0.2364958863218058,-0.6049413673255817
2000383,16637350,M03,88,1083,11380136,68,3,0.0019174992151969,1.5475220313236242,0.7723999380183413,1.646309308762341,0.6257759555876438,0.5721264317975812,0.5123124415406136,-1.1864561632393729,0.360776069053171,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,-0.5384677305022745,-0.4108589526281251,-0.2364920298707889,-0.6049413673255817
2000384,16637354,M03,88,1083,11380136,68,3,0.0019174992151969,1.5469516121267497,0.7711935876404152,1.6458039023330462,0.626809226140643,0.5654790660812282,0.5129444047284938,-1.1882067067565996,0.360776069053171,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,-0.5384644136525635,-0.4108552431637354,-0.2364881734197721,-0.6049413673255817
2000385,16637358,M03,88,1083,11380136,68,3,0.0019174992151969,1.5453591918688088,0.7699176982682728,1.6469042443305395,0.6285240155690247,0.5654790660812282,0.5129444047284938,-1.1832027306172406,0.3507886204805325,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,-0.5384610968028525,-0.4108515336993457,-0.2364843169687552,-0.6049413673255817
