,time,Tool,stage,Lot,runnum,recipe,recipe_step,IONGAUGEPRESSURE,ETCHBEAMVOLTAGE,ETCHBEAMCURRENT,ETCHSUPPRESSORVOLTAGE,ETCHSUPPRESSORCURRENT,FLOWCOOLFLOWRATE,FLOWCOOLPRESSURE,ETCHGASCHANNEL1READBACK,ETCHPBNGASREADBACK,FIXTURETILTANGLE,ROTATIONSPEED,ACTUALROTATIONANGLE,FIXTURESHUTTERPOSITION,ETCHSOURCEUSAGE,ETCHAUXSOURCETIMER,ETCHAUX2SOURCETIMER,ACTUALSTEPDURATION
76,3284138,M01,1,9253,10511673,67,3,-0.000342327890885,-0.0054893903536325,-0.0628057106027075,0.205707486809892,-0.0818458255380141,-0.2851073407745971,-0.179413398473319,0.7408447538604757,0.356221919228217,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,1.0,2.3955030925338496,2.871662778407756,3.176098828959576,4.03778468798202
77,3284142,M01,1,9253,10511673,67,3,-0.000342327890885,-0.0055464322733201,-0.0598971665837479,0.2059385297489983,-0.0825346725733469,-0.2851073407745971,-0.1768434148426067,0.7408447538604757,0.3485115455680555,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,1.0,2.3955064093835605,2.8716664878721447,3.176102685410592,4.03778468798202
78,3284146,M01,1,9253,10511673,67,3,-0.000342327890885,-0.0055464322733201,-0.0606076736985665,0.2057536953977131,-0.0787533420389666,-0.2841996409385859,-0.1768434148426067,0.7393407339135043,0.3485115455680555,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,1.0,2.395509726233272,2.8716701973365346,3.176106541861609,4.03778468798202
79,3284150,M01,1,9253,10511673,67,4,-0.000342327890885,-0.0055464322733201,-0.0623824297683474,0.2057999039855346,-0.0663760798828261,-0.2841996409385859,-0.1768434148426067,0.7393407339135043,0.360776069053171,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,3.0,2.3955130430829827,2.8716739068009245,3.176110398312625,-0.6049413673255817
80,3284154,M01,1,9253,10511673,67,5,-0.000342327890885,0.1115012101786746,-0.0425910273274859,0.2057999039855346,-0.0533099706913527,-0.2841996409385859,-0.1768434148426067,0.7363440024402158,0.3507886204805325,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,0.0,2.3955163599326936,2.871677616265314,3.1761142547636427,-0.6049413673255817
81,3284158,M01,1,9253,10511673,67,5,-0.000342327890885,0.2332690714848056,-0.006699836008288,0.206028058887902,-0.0165152795806473,-0.2888814611453805,-0.1768434148426067,0.7375992371328007,0.3507886204805325,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,0.0,2.3955196767824045,2.871681325729704,3.1761181112146595,-0.6049413673255817
82,3284162,M01,1,9253,10511673,67,5,-0.000342327890885,0.2331549876454308,0.0689827771752818,0.2056612782220707,0.0268088020458193,-0.2888814611453805,-0.1768434148426067,0.7375992371328007,0.3507886204805325,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,0.0,2.395522993632116,2.871685035194093,3.176121967665676,-0.6049413673255817
83,3284166,M01,1,9253,10511673,67,5,-0.000342327890885,0.2333261134044931,0.1102647522635074,0.2056612782220707,0.0498412087697682,-0.2841996409385859,-0.1768434148426067,0.7363440024402158,0.3507886204805325,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,0.0,2.3955263104818267,2.871688744658483,3.176125824116693,-0.6049413673255817
84,3284170,M01,1,9253,10511673,67,5,-0.000342327890885,0.2333261134044931,0.1663706268579267,0.2055717490831671,0.0780399682587133,-0.2841996409385859,-0.1768434148426067,0.7363440024402158,0.3507886204805325,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,0.0,2.3955296273315376,2.871692454122873,3.1761296805677097,-0.6049413673255817
85,3284174,M01,1,9253,10511673,67,5,-0.000342327890885,0.2335542810832429,0.2021892557483773,0.2058461125733558,0.1134569652987529,-0.2841996409385859,-0.1768434148426067,0.7363440024402158,0.3632313498283636,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,0.0,2.3955329441812485,2.8716961635872624,3.176133537018727,-0.6049413673255817
86,3284178,M01,1,9253,10511673,67,5,-0.000342327890885,0.2331549876454308,0.2284326674786978,0.2056612782220707,0.1406151260747485,-0.2752932628484014,-0.1768434148426067,0.7375992371328007,0.3632313498283636,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,0.0,2.39553626103096,2.8716998730516523,3.176137393469744,-0.6049413673255817
87,3284182,M01,1,9253,10511673,67,5,-0.000342327890885,0.2329838618863683,0.2365898938437214,0.2056612782220707,0.153681235266222,-0.2752932628484014,-0.1768434148426067,0.7375992371328007,0.3507886204805325,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,0.0,2.395537919455815,2.8717035825160417,3.1761412499207604,-0.6049413673255817
88,3284186,M01,1,9253,10511673,67,6,-0.000342327890885,0.2331549876454308,0.2393563364397173,0.205707486809892,0.1743100055264561,-0.2917512940855509,-0.1768434148426067,0.7363440024402158,0.3507886204805325,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,2.0,2.395541236305526,2.871707291980432,3.176145106371777,-0.6049413673255817
89,3284190,M01,1,9253,10511673,67,7,-0.000342327890885,0.2332690714848056,0.2470872585358498,0.205707486809892,0.1639992844763141,-0.2917512940855509,-0.1768434148426067,0.7363440024402158,0.3507886204805325,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,1.0,2.3955445531552373,2.871711001444821,3.176148962822794,-0.6049413673255817
90,3284194,M01,1,9253,10511673,67,7,-0.000342327890885,0.2329838618863683,0.2387909541823935,0.2058461125733558,0.1516220223201737,-0.2917512940855509,-0.1768434148426067,0.7363440024402158,0.360776069053171,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,1.0,2.395547870004948,2.871714710909211,3.176152819273811,-0.6049413673255817
91,3284198,M01,1,9253,10511673,67,7,-0.000342327890885,0.2332690714848056,0.2424069818816405,0.2059847383368194,0.1495554812141751,-0.2897891609813913,-0.1768434148426067,0.7408447538604757,0.360776069053171,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,1.0,2.395551186854659,2.871718420373601,3.176156675724828,-0.6049413673255817
92,3284202,M01,1,9253,10511673,67,7,-0.000342327890885,0.2330409038060558,0.2440396365284576,0.2055255404953458,0.1591846833889345,-0.2897891609813913,-0.1768434148426067,0.7408447538604757,0.3530656953930096,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,1.0,2.39555450370437,2.8717221298379902,3.1761605321758446,-0.6049413673255817
93,3284206,M01,1,9253,10511673,67,7,-0.000342327890885,0.2330979457257434,0.2402089449774997,0.2059385297489983,0.1488666341788422,-0.2841996409385859,-0.1768434148426067,0.7315944657655696,0.3530656953930096,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,1.0,2.3955578205540813,2.87172583930238,3.1761643886268613,-0.6049413673255817
94,3284210,M01,1,9253,10511673,67,7,-0.000342327890885,0.2333831553241807,0.2408468896635707,0.206028058887902,0.1502443282495079,-0.2841996409385859,-0.1768434148426067,0.7315944657655696,0.3530656953930096,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,1.0,2.395561137403792,2.87172954876677,3.176168245077878,-0.6049413673255817
95,3284214,M01,1,9253,10511673,67,7,-0.000342327890885,0.2333261134044931,0.2426911847275679,0.2057536953977131,0.1574625658006023,-0.2841996409385859,-0.1768434148426067,0.7315944657655696,0.358498994140694,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,1.0,2.3955661126783587,2.8717332582311594,3.176172101528896,-0.6049413673255817
96,3284218,M01,1,9253,10511673,67,7,-0.000342327890885,0.2334972391635555,0.2407773506693543,0.2057536953977131,0.1495554812141751,-0.2851073407745971,-0.1768434148426067,0.7283376406172408,0.358498994140694,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,1.0,2.3955694295280696,2.8717369676955493,3.176175957979912,-0.6049413673255817
97,3284222,M01,1,9253,10511673,67,7,-0.000342327890885,0.2333261134044931,0.2429028251447479,0.2055255404953458,0.152992388230889,-0.2851073407745971,-0.1768434148426067,0.7283376406172408,0.3551685245730538,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,1.0,2.3955727463777805,2.8717388224277443,3.17617788620542,-0.6049413673255817
98,3284226,M01,1,9253,10511673,67,7,-0.000342327890885,0.2332120295651183,0.2401363825487522,0.2058923211611771,0.1464629977151275,-0.2841996409385859,-0.1768434148426067,0.7348399824932444,0.3551685245730538,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,1.0,2.395576063227492,2.8717425318921337,3.1761817426564374,-0.6049413673255817
99,3284230,M01,1,9253,10511673,67,7,-0.000342327890885,0.2332120295651183,0.2433291294136391,0.2055717490831671,0.1543700823015548,-0.2841996409385859,-0.1768434148426067,0.7348399824932444,0.3551685245730538,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,1.0,2.3955793800772027,2.8717480960887185,3.1761875273329623,-0.6049413673255817
100,3284234,M01,1,9253,10511673,67,7,-0.000342327890885,0.2333831553241807,0.2405626868176433,0.2057999039855346,0.1509331752848408,-0.2841996409385859,-0.1768434148426067,0.7348399824932444,0.358498994140694,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,1.0,2.3955826969269136,2.871751805553108,3.1761913837839795,-0.6049413673255817
101,3284238,M01,1,9253,10511673,67,7,-0.000342327890885,0.2332120295651183,0.2412006315037143,0.205707486809892,0.153681235266222,-0.2878236154718335,-0.1768434148426067,0.7476071894115193,0.358498994140694,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,1.0,2.3955860137766245,2.871753660285303,3.176193312009488,-0.6049413673255817
102,3284242,M01,1,9253,10511673,67,7,-0.000342327890885,0.2332120295651183,0.2443933783686016,0.2057536953977131,0.1650325550293135,-0.2878236154718335,-0.1768434148426067,0.7476071894115193,0.358498994140694,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,1.0,2.395589330626336,2.8717573697496928,3.1761971684605044,-0.6049413673255817
103,3284246,M01,1,9253,10511673,67,7,-0.000342327890885,0.2332690714848056,0.2424795443103879,0.2058461125733558,0.1540256587838883,-0.2801252288927313,-0.1768434148426067,0.7363440024402158,0.360776069053171,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,1.0,2.3955926474760467,2.871761079214082,3.1762010249115216,-0.6049413673255817
104,3284250,M01,1,9253,10511673,67,8,-0.000342327890885,0.2334972391635555,0.2454576273235638,0.2059385297489983,0.1636548609586477,-0.2801252288927313,-0.1768434148426067,0.7363440024402158,0.360776069053171,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,3.0,2.3955959643257576,2.871764788678472,3.1762048813625383,-0.6831895592689683
105,3284254,M01,1,9253,10511673,67,9,-0.000342327890885,0.4715711979657443,0.0815360773485874,0.205707486809892,0.0979798914836146,-0.2801252288927313,-0.1768434148426067,1.181205962544745,0.3520162608681288,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,0.0,2.3955992811754685,2.871768498142861,3.176208737813555,-0.6831895592689683
106,3284258,M01,1,9253,10511673,67,9,0.0037714924895404,0.4718564075641816,0.2232565475613812,0.2056179576709883,0.2183229341882557,-0.2861651864481442,-0.1768434148426067,1.181205962544745,0.3520162608681288,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,0.0,2.39560259802518,2.8717722076072514,3.176212594264572,-0.6831895592689683
107,3284262,M01,1,9253,10511673,67,9,0.0037714924895404,0.4720845752429314,0.3422075323201377,0.2055717490831671,0.3335142804478012,-0.2861651864481442,-0.1768434148426067,1.181205962544745,0.3520162608681288,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,0.0,2.3956059148748907,2.8717759170716413,3.176216450715589,-0.6831895592689683
108,3284266,M01,1,9253,10511673,67,9,0.0037714924895404,0.4716282398854318,0.3856149818837567,0.205707486809892,0.3747718209682693,-0.2861651864481442,-0.1768434148426067,1.181205962544745,0.3597266345282903,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,0.0,2.3956092317246016,2.8717796265360307,3.1762203071666057,-0.6831895592689683
109,3284270,M01,1,9253,10511673,67,9,0.0080988994133427,0.4719704914035565,0.4441335572340281,0.2056612782220707,0.43494334232059,-0.2917512940855509,-0.1768434148426067,1.181205962544745,0.3597266345282903,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,0.0,2.3956125485743125,2.871783336000421,3.1762241636176225,-0.6831895592689683
110,3284274,M01,1,9253,10511673,67,9,0.0080988994133427,0.4720845752429314,0.4700232271242052,0.2058461125733558,0.4717380334312952,-0.2917512940855509,-0.1768434148426067,1.1877083044207484,0.3507886204805325,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,0.0,2.395615865424024,2.871788900197005,3.176229948294148,-0.6831895592689683
111,3284278,M01,1,9253,10511673,67,9,0.0080988994133427,0.4723103661750276,0.494280242367565,0.2056179576709883,0.5147176915400957,-0.2861651864481442,-0.179413398473319,1.1877083044207484,0.3507886204805325,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,0.0,2.3956191822737347,2.871792609661395,3.1762338047451646,-0.6831895592689683
112,3284282,M01,1,9253,10511673,67,9,0.0080988994133427,0.4721392404159653,0.5235742995398088,0.2055717490831671,0.5504717839378513,-0.2861651864481442,-0.1768434148426067,1.1877083044207484,0.3507886204805325,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,0.0,2.3956224991234456,2.8717963191257843,3.1762376611961813,-0.6831895592689683
113,3284286,M01,1,9253,10511673,67,10,0.0080988994133427,0.4718564075641816,0.5321578301737236,0.2056612782220707,0.5649155871999906,-0.2861651864481442,-0.1768434148426067,1.190965129569077,0.360776069053171,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,2.0,2.3956258159731565,2.871800028590174,3.176241517647198,-0.6831895592689683
114,3284290,M01,1,9253,10511673,67,10,0.0080988994133427,0.4731065763039981,0.5357043188787545,0.2057999039855346,0.5810741798905112,-0.2869193280412209,-0.1768434148426067,1.190965129569077,0.360776069053171,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,2.0,2.395629132822868,2.871803738054564,3.176245374098215,-0.6831895592689683
115,3284294,M01,1,9253,10511673,67,11,0.0080988994133427,0.4717423237248067,0.5421593516027445,0.2057999039855346,0.5790149669444629,-0.2869193280412209,-0.1768434148426067,1.1877083044207484,0.3520162608681288,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,1.0,2.3956324496725787,2.871807447518953,3.176249230549232,-0.6831895592689683
116,3284298,M01,1,9253,10511673,67,11,0.0080988994133427,0.4719704914035565,0.5453520984676314,0.2057999039855346,0.5907033820652706,-0.2851073407745971,-0.1768434148426067,1.1877083044207484,0.3520162608681288,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,1.0,2.3956357665222896,2.871811156983344,3.1762530870002488,-0.6831895592689683
117,3284302,M01,1,9253,10511673,67,11,0.0080988994133427,0.4723103661750276,0.5415909459108895,0.205707486809892,0.5724782482687512,-0.2851073407745971,-0.1768434148426067,1.1959634514981097,0.3520162608681288,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,1.0,2.3956390833720005,2.8718148664477328,3.176256943451265,-0.6831895592689683
118,3284306,M01,1,9253,10511673,67,11,0.0080988994133427,0.4729924924646235,0.5443573885068854,0.2057536953977131,0.5759224834454155,-0.2851073407745971,-0.1768434148426067,1.1959634514981097,0.356221919228217,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,1.0,2.395642400221712,2.871818575912122,3.1762607999022823,-0.6831895592689683
119,3284310,M01,1,9253,10511673,67,11,0.0080988994133427,0.4720845752429314,0.5437194438208142,0.2055717490831671,0.5769484258384644,-0.2861651864481442,-0.1768434148426067,1.1959634514981097,0.356221919228217,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,1.0,2.3956457170714227,2.8718222853765125,3.1762646563532995,-0.6831895592689683
120,3284314,M01,1,9253,10511673,67,11,0.0080988994133427,0.4721392404159653,0.5403150565387473,0.205707486809892,0.5783261199091301,-0.2861651864481442,-0.1768434148426067,1.1862042844737772,0.3520162608681288,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,1.0,2.3956490339211336,2.871825994840902,3.176268512804316,-0.6831895592689683
121,3284318,M01,1,9253,10511673,67,11,0.0080988994133427,0.4723103661750276,0.5477617757889522,0.2057999039855346,0.5762595788031316,-0.2869193280412209,-0.1768434148426067,1.1862042844737772,0.3520162608681288,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,1.0,2.3956523507708445,2.871829704305292,3.176272369255333,-0.6831895592689683
122,3284322,M01,1,9253,10511673,67,11,0.0080988994133427,0.4721392404159653,0.5438615452437778,0.2055255404953458,0.5652600107176567,-0.2869193280412209,-0.1768434148426067,1.1862042844737772,0.3520162608681288,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,1.0,2.395655667620556,2.8718334137696813,3.1762762257063497,-0.6831895592689683
123,3284326,M01,1,9253,10511673,67,11,0.0080988994133427,0.4716282398854318,0.5446415913528129,0.206028058887902,0.566982128305989,-0.2869193280412209,-0.1768434148426067,1.1927066263497803,0.356221919228217,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,1.0,2.3956589844702667,2.871837123234071,3.1762800821573665,-0.6831895592689683
124,3284330,M01,1,9253,10511673,67,11,0.0080988994133427,0.4715141560460569,0.5449257941987402,0.2058923211611771,0.5745447893747496,-0.2811796621608797,-0.1768434148426067,1.1927066263497803,0.356221919228217,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,1.0,2.3956623013199776,2.871840832698461,3.176283938608384,-0.6831895592689683
125,3284334,M01,1,9253,10511673,67,11,0.0080988994133427,0.472027533323244,0.5409530012248184,0.205707486809892,0.5776372728737973,-0.2811796621608797,-0.1768434148426067,1.1829474593254483,0.3597266345282903,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,1.0,2.3956656181696885,2.8718445421628505,3.1762877950594004,-0.6831895592689683
126,3284338,M01,1,9253,10511673,67,11,0.0080988994133427,0.4721962823356527,0.5484027439095547,0.2056612782220707,0.5831407209965097,-0.2869193280412209,-0.1768434148426067,1.1829474593254483,0.3597266345282903,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,1.0,2.395667276594544,2.8718482516272403,3.176291651510417,-0.6831895592689683
127,3284342,M01,1,9253,10511673,67,11,0.0080988994133427,0.472027533323244,0.5474805963775561,0.2057999039855346,0.5700746118050364,-0.2869193280412209,-0.1768434148426067,1.1829474593254483,0.3597266345282903,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,1.0,2.3956722518691107,2.871850106359436,3.1762935797359257,-0.6831895592689683
128,3284346,M01,1,9253,10511673,67,11,0.0080988994133427,0.4724244500144025,0.5469121906857011,0.2058923211611771,0.5742003658570832,-0.2869193280412209,-0.1768434148426067,1.1844514792724194,0.3507886204805325,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,1.0,2.3956755687188216,2.87185567055602,3.17629936441245,-0.6831895592689683
