,time,Tool,stage,Lot,runnum,recipe,recipe_step,IONGAUGEPRESSURE,ETCHBEAMVOLTAGE,ETCHBEAMCURRENT,ETCHSUPPRESSORVOLTAGE,ETCHSUPPRESSORCURRENT,FLOWCOOLFLOWRATE,FLOWCOOLPRESSURE,ETCHGASCHANNEL1READBACK,ETCHPBNGASREADBACK,FIXTURETILTANGLE,ROTATIONSPEED,ACTUALROTATIONANGLE,FIXTURESHUTTERPOSITION,ETCHSOURCEUSAGE,ETCHAUXSOURCETIMER,ETCHAUX2SOURCETIMER,ACTUALSTEPDURATION
1308943,11979514,M02,1,9163,11065820,67,3,0.0061484915049772,-0.0057175580323823,-0.0620256644936725,0.2056179576709883,0.1069202466230411,-0.2986989514769749,-0.1511225130958878,0.7348399824932444,0.3620037094407673,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,1.0,-0.3927236957760515,-0.2477519486807916,-0.0669219504348718,4.03778468798202
1308944,11979518,M02,1,9163,11065820,67,3,0.0014604511714224,-0.0054893903536325,-0.0583370743656782,0.2055717490831671,0.1058869760700419,-0.3026232176852937,-0.1511225130958878,0.7348399824932444,0.3620037094407673,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,1.0,-0.3927203789263405,-0.2477482392164019,-0.066918093983855,4.03778468798202
1308945,11979522,M02,1,9163,11065820,67,3,0.0014604511714224,-0.0058292651251035,-0.0623824297683474,0.205386914731882,0.1155161782448012,-0.2986989514769749,-0.1511225130958878,0.7375992371328007,0.3620037094407673,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,1.0,-0.3927170620766295,-0.2477445297520122,-0.0669142375328381,4.03778468798202
1308946,11979526,M02,1,9163,11065820,67,3,0.0014604511714224,-0.0058292651251035,-0.0586938396403531,0.205707486809892,0.1144829076918019,-0.2986989514769749,-0.1511225130958878,0.7375992371328007,0.3542933357806058,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,1.0,-0.3927137452269185,-0.2477408202876225,-0.0669103810818213,4.03778468798202
1308947,11979530,M02,1,9163,11065820,67,3,0.0014604511714224,-0.0057175580323823,-0.0602539318584229,0.2056179576709883,0.1165494487978005,-0.2672877597834308,-0.1498375212805316,0.7330871772918871,0.3542933357806058,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,1.0,-0.3927104283772075,-0.2477371108232328,-0.0669065246308044,4.03778468798202
1308948,11979534,M02,1,9163,11065820,67,3,0.0014604511714224,-0.0059433489644784,-0.0598276275895317,0.205386914731882,0.1110460006750879,-0.2958291185368041,-0.1498375212805316,0.7330871772918871,0.358498994140694,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,1.0,-0.392708769952352,-0.2477334013588431,-0.0669026681797876,4.03778468798202
1308949,11979538,M02,1,9163,11065820,67,4,0.0014604511714224,-0.0060574328038534,-0.0602539318584229,0.2052944975562395,0.1385559131287004,-0.3056431964629998,-0.1492055580926516,0.7330871772918871,0.358498994140694,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,3.0,-0.3927054531026409,-0.2477296918944534,-0.0668988117287708,-0.6049413673255817
1308950,11979542,M02,1,9163,11065820,67,5,0.0014604511714224,0.2325299032755224,-0.0042901586869672,0.2052511770051571,0.1987274344810209,-0.2811796621608797,-0.1492055580926516,0.7315944657655696,0.3542933357806058,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,-0.3927004778280744,-0.2477278371622585,-0.0668968835032623,-0.6049413673255817
1308951,11979546,M02,1,9163,11065820,67,5,0.0014604511714224,0.2326439871148975,0.0907575526685733,0.2054793319075245,0.2447995760888687,-0.2811796621608797,-0.1498375212805316,0.7315944657655696,0.360776069053171,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,-0.3926971609783634,-0.247722272965674,-0.0668910988267371,-0.6049413673255817
1308952,11979550,M02,1,9163,11065820,67,5,0.0014604511714224,0.2327556942076187,0.1327500348716174,0.205386914731882,0.2747131250061959,-0.2820873619968909,-0.1498375212805316,0.7348399824932444,0.360776069053171,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,-0.3926938441286524,-0.2477204182334791,-0.0668891706012287,-0.6049413673255817
1308953,11979554,M02,1,9163,11065820,67,5,0.0014604511714224,0.2328127361273061,0.1815482682042643,0.2054793319075245,0.3066932150295217,-0.2820873619968909,-0.1485525294651755,0.7315944657655696,0.360776069053171,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,-0.3926905272789414,-0.2477148540368946,-0.0668833859247034,-0.6049413673255817
1308954,11979558,M02,1,9163,11065820,67,5,0.0014604511714224,0.2330979457257434,0.2108423253765083,0.205386914731882,0.3297256217534704,-0.2820873619968909,-0.1517755417233638,0.7315944657655696,0.3497391859556518,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,-0.3926888688540859,-0.2477129993046997,-0.066881457699195,-0.6049413673255817
1308955,11979562,M02,1,9163,11065820,67,5,0.0014604511714224,0.2327010290345849,0.2348877002026881,0.2053407061440607,0.3369511874645149,-0.3026232176852937,-0.1492055580926516,0.7363440024402158,0.3497391859556518,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,-0.3926855520043749,-0.24770928984031,-0.0668776012481781,-0.6049413673255817
1308956,11979566,M02,1,9163,11065820,67,6,0.0014604511714224,0.2328127361273061,0.2434712308366029,0.205386914731882,0.36514261879351,-0.2986989514769749,-0.1479205662772954,0.7363440024402158,0.360776069053171,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,2.0,-0.3926822351546639,-0.2477055803759203,-0.0668737447971613,-0.6049413673255817
1308957,11979570,M02,1,9163,11065820,67,7,0.0014604511714224,0.232926819966681,0.2434016918423866,0.2053407061440607,0.358268804760082,-0.2615515063084882,-0.1498375212805316,0.7298416605642122,0.360776069053171,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,1.0,-0.3926789183049529,-0.2477000161793358,-0.066867960120636,-0.6049413673255817
1308958,11979574,M02,1,9163,11065820,67,7,0.0014604511714224,0.2327556942076187,0.2424069818816405,0.2052511770051571,0.3366067639468485,-0.3074551837296236,-0.1492055580926516,0.7298416605642122,0.360776069053171,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,1.0,-0.3926756014552419,-0.2476963067149461,-0.0668641036696192,-0.6049413673255817
1308959,11979578,M02,1,9163,11065820,67,7,0.0014604511714224,0.2327010290345849,0.2424795443103879,0.2051587598295145,0.3400436709635626,-0.2811796621608797,-0.1492055580926516,0.7298416605642122,0.3472839051804592,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,1.0,-0.3926722846055309,-0.2476925972505564,-0.0668602472186024,-0.6049413673255817
1308960,11979582,M02,1,9163,11065820,67,7,0.0014604511714224,0.2332690714848056,0.2419111386185329,0.2054793319075245,0.3335142804478012,-0.2811796621608797,-0.1517755417233638,0.7348399824932444,0.3472839051804592,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,1.0,-0.3926689677558199,-0.2476888877861667,-0.0668563907675855,-0.6049413673255817
1308961,11979586,M02,1,9163,11065820,67,7,0.0014604511714224,0.2327010290345849,0.2439670740997102,0.2055255404953458,0.3293885263957543,-0.2869193280412209,-0.1498375212805316,0.7348399824932444,0.3620037094407673,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,1.0,-0.3926639924812534,-0.247685178321777,-0.0668525343165687,-0.6049413673255817
1308962,11979590,M02,1,9163,11065820,67,7,0.0014604511714224,0.2327010290345849,0.2480819684965958,0.2054793319075245,0.3352290698761829,-0.2869193280412209,-0.1485525294651755,0.7315944657655696,0.3620037094407673,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,1.0,-0.3926606756315424,-0.2476814688573873,-0.0668486778655518,-0.6049413673255817
1308963,11979594,M02,1,9163,11065820,67,7,0.0014604511714224,0.2328697780469936,0.2373699399527564,0.2054793319075245,0.3369511874645149,-0.2869193280412209,-0.1479205662772954,0.7315944657655696,0.3620037094407673,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,1.0,-0.3926573587818314,-0.2476777593929976,-0.066844821414535,-0.6049413673255817
1308964,11979598,M02,1,9163,11065820,67,7,0.0014604511714224,0.2330409038060558,0.2410585300807507,0.205386914731882,0.327666408807422,-0.2986989514769749,-0.1459825458344632,0.7315944657655696,0.358498994140694,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,1.0,-0.3926540419321204,-0.2476740499286079,-0.0668409649635182,-0.6049413673255817
1308965,11979602,M02,1,9163,11065820,67,7,0.0014604511714224,0.2328697780469936,0.2435407698308191,0.2054793319075245,0.3269775617720892,-0.3017189302546811,-0.1485525294651755,0.7330871772918871,0.358498994140694,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,1.0,-0.3926507250824094,-0.2476703404642182,-0.0668371085125013,-0.6049413673255817
1308966,11979606,M02,1,9163,11065820,67,7,0.0014604511714224,0.2327010290345849,0.2415573967783893,0.2054331233197032,0.3286996793604215,-0.3026232176852937,-0.1492055580926516,0.7330871772918871,0.3507886204805325,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,1.0,-0.3926474082326984,-0.2476666309998285,-0.0668332520614845,-0.6049413673255817
1308967,11979610,M02,1,9163,11065820,67,7,0.0014604511714224,0.2330409038060558,0.2409889910865343,0.2053407061440607,0.3176927831149963,-0.3017189302546811,-0.1492055580926516,0.7363440024402158,0.3507886204805325,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,1.0,-0.3926440913829874,-0.2476629215354388,-0.0668293956104677,-0.6049413673255817
1308968,11979614,M02,1,9163,11065820,67,7,0.0014604511714224,0.232926819966681,0.2445354797915652,0.2052944975562395,0.3393548239282297,-0.2731775715013078,-0.1498375212805316,0.7363440024402158,0.3507886204805325,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,1.0,-0.3926407745332764,-0.2476592120710491,-0.0668255391594508,-0.6049413673255817
1308969,11979618,M02,1,9163,11065820,67,7,0.0014604511714224,0.232926819966681,0.2423374428874243,0.2052511770051571,0.3383215533752305,-0.2937134271897105,-0.1498375212805316,0.7363440024402158,0.3551685245730538,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,1.0,-0.3926374576835654,-0.2476555026066594,-0.066821682708434,-0.6049413673255817
1308970,11979622,M02,1,9163,11065820,67,7,0.0014604511714224,0.2325869451952099,0.2440396365284576,0.2052944975562395,0.331103315824136,-0.2937134271897105,-0.1498375212805316,0.7315944657655696,0.3551685245730538,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,1.0,-0.3926341408338544,-0.2476517931422697,-0.0668178262574171,-0.6049413673255817
1308971,11979626,M02,1,9163,11065820,67,7,0.0014604511714224,0.232926819966681,0.243117488996459,0.2054331233197032,0.3359179169115157,-0.3036810633588402,-0.1498375212805316,0.7315944657655696,0.3507886204805325,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,1.0,-0.3926308239841434,-0.24764808367788,-0.0668139698064003,-0.6049413673255817
1308972,11979630,M02,1,9163,11065820,67,8,0.0014604511714224,0.2330409038060558,0.2408468896635707,0.2055717490831671,0.3396992474458961,-0.3026232176852937,-0.1498375212805316,0.7315944657655696,0.3507886204805325,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,3.0,-0.3926275071344324,-0.2476443742134903,-0.0668101133553835,-0.6831895592689683
1308973,11979634,M02,1,9163,11065820,67,9,0.0014604511714224,0.2329838618863683,0.2455997287465274,0.2055717490831671,0.3496728731383219,-0.2761975502790139,-0.1492055580926516,0.7330871772918871,0.3507886204805325,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,-0.3926241902847214,-0.2476406647491006,-0.0668062569043666,-0.6831895592689683
1308974,11979638,M02,1,9163,11065820,67,9,0.0014604511714224,0.4714571141263697,0.131047841230584,0.2054793319075245,0.3493284496206554,-0.2703077385611369,-0.1498375212805316,1.1749410975024734,0.3620037094407673,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,-0.3926208734350104,-0.2476369552847109,-0.0668024004533498,-0.6831895592689683
1308975,11979642,M02,1,9163,11065820,67,9,0.0056677762874589,0.4709461135958362,0.3236950426859494,0.2051587598295145,0.5308762842306164,-0.2937134271897105,-0.1504905499080077,1.1749410975024734,0.3620037094407673,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,-0.3926175565852994,-0.2476332458203212,-0.0667985440023329,-0.6831895592689683
1308976,11979646,M02,1,9163,11065820,67,9,0.0056677762874589,0.4710031555155234,0.3711448242177066,0.2054331233197032,0.584173991549509,-0.2937134271897105,-0.1517755417233638,1.1877083044207484,0.3507886204805325,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,-0.3926142397355884,-0.2476295363559315,-0.0667946875513161,-0.6831895592689683
1308977,11979650,M02,1,9163,11065820,67,9,0.0100935377775573,0.4720845752429314,0.4243451782276977,0.2052511770051571,0.6546562339519714,-0.2820873619968909,-0.1485525294651755,1.1877083044207484,0.3507886204805325,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,-0.3926109228858774,-0.2476258268915418,-0.0667908311002993,-0.6831895592689683
1308978,11979654,M02,1,9163,11065820,67,9,0.0100935377775573,0.471913449483869,0.4588879177460056,0.2052511770051571,0.694887832079391,-0.2820873619968909,-0.1485525294651755,1.1877083044207484,0.3507886204805325,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,-0.3926076060361664,-0.2476221174271521,-0.0667869746492824,-0.6831895592689683
1308979,11979658,M02,1,9163,11065820,67,9,0.0100935377775573,0.4715711979657443,0.4966234041292009,0.2053407061440607,0.7217088974976704,-0.2820873619968909,-0.1498375212805316,1.1829474593254483,0.358498994140694,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,-0.3926042891864554,-0.2476184079627623,-0.0667831181982656,-0.6831895592689683
1308980,11979662,M02,1,9163,11065820,67,9,0.0100935377775573,0.4714571141263697,0.5195319675716707,0.2053407061440607,0.7554037769493778,-0.2752932628484014,-0.1498375212805316,1.1829474593254483,0.358498994140694,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,0.0,-0.3926009723367444,-0.2476146984983727,-0.0667792617472488,-0.6831895592689683
1308981,11979666,M02,1,9163,11065820,67,10,0.0100935377775573,0.4715711979657443,0.5332916181229022,0.2054793319075245,0.766747768552519,-0.2752932628484014,-0.1485525294651755,1.194210646296752,0.358498994140694,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,2.0,-0.3925976554870334,-0.2476128437661778,-0.0667773335217403,-0.6831895592689683
1308982,11979670,M02,1,9163,11065820,67,10,0.0100935377775573,0.4714571141263697,0.5357043188787545,0.2054793319075245,0.7801583012616587,-0.260643806472477,-0.1498375212805316,1.194210646296752,0.3551685245730538,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,2.0,-0.3925943386373224,-0.2476091343017881,-0.0667734770707235,-0.6831895592689683
1308983,11979674,M02,1,9163,11065820,67,11,0.0100935377775573,0.4715711979657443,0.5484722829037709,0.2052944975562395,0.777754664797944,-0.3017189302546811,-0.1485525294651755,1.194210646296752,0.3551685245730538,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,1.0,-0.3925910217876114,-0.2476054248373984,-0.0667696206197066,-0.6831895592689683
1308984,11979678,M02,1,9163,11065820,67,11,0.0100935377775573,0.4716852818051192,0.5420172501797806,0.2053407061440607,0.7591851074837581,-0.2986989514769749,-0.1492055580926516,1.1894611096221055,0.3574495596158132,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,1.0,-0.3925877049379004,-0.2475998606408138,-0.0667638359431814,-0.6831895592689683
1308985,11979682,M02,1,9163,11065820,67,11,0.0100935377775573,0.4717423237248067,0.5420172501797806,0.2052511770051571,0.7578074134130925,-0.2967334059674167,-0.1459825458344632,1.1894611096221055,0.3574495596158132,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,1.0,-0.3925843880881894,-0.247598005908619,-0.066761907717673,-0.6831895592689683
1308986,11979686,M02,1,9163,11065820,67,11,0.0100935377775573,0.4716852818051192,0.5445720523585965,0.2056612782220707,0.7557482004670442,-0.2937134271897105,-0.1472675376498194,1.1844514792724194,0.3574495596158132,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,1.0,-0.3925810712384784,-0.2475942964442293,-0.0667580512666561,-0.6831895592689683
1308987,11979690,M02,1,9163,11065820,67,11,0.0100935377775573,0.4716852818051192,0.5493944304357694,0.2052049684173356,0.7787879353509435,-0.2937134271897105,-0.1504905499080077,1.1844514792724194,0.360776069053171,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,1.0,-0.3925777543887674,-0.2475905869798396,-0.0667541948156393,-0.6831895592689683
1308988,11979694,M02,1,9163,11065820,67,11,0.0100935377775573,0.4715711979657443,0.5449257941987402,0.2057536953977131,0.7499003288266652,-0.2917512940855509,-0.1485525294651755,1.1844514792724194,0.360776069053171,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,1.0,-0.3925744375390564,-0.2475868775154499,-0.0667503383646225,-0.6831895592689683
1308989,11979698,M02,1,9163,11065820,67,11,0.0100935377775573,0.4716282398854318,0.5438615452437778,0.2054793319075245,0.7578074134130925,-0.2947712728632571,-0.1479205662772954,1.181205962544745,0.3507886204805325,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,1.0,-0.3925711206893454,-0.2475831680510602,-0.0667464819136056,-0.6831895592689683
1308990,11979702,M02,1,9163,11065820,67,11,0.0100935377775573,0.4715711979657443,0.5432236005577068,0.2052511770051571,0.7636552850534715,-0.2742354171748543,-0.1504905499080077,1.181205962544745,0.3507886204805325,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,1.0,-0.3925694622644899,-0.2475794585866705,-0.0667426254625888,-0.6831895592689683
1308991,11979706,M02,1,9163,11065820,67,11,0.0100935377775573,0.4716852818051192,0.5447141537815603,0.2053407061440607,0.7523112934503304,-0.3017189302546811,-0.1485525294651755,1.181205962544745,0.3507886204805325,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,1.0,-0.3925661454147789,-0.2475757491222808,-0.0667387690115719,-0.6831895592689683
1308992,11979710,M02,1,9163,11065820,67,11,0.0100935377775573,0.4716282398854318,0.5456363013135589,0.205386914731882,0.7629664380181386,-0.2958291185368041,-0.1485525294651755,1.1844514792724194,0.3632313498283636,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,1.0,-0.3925628285650679,-0.2475720396578911,-0.0667349125605551,-0.6831895592689683
1308993,11979714,M02,1,9163,11065820,67,11,0.0100935377775573,0.4716852818051192,0.5449953331929565,0.2055717490831671,0.7695031566938506,-0.2986989514769749,-0.1492055580926516,1.1844514792724194,0.3632313498283636,-0.6464416461542213,-0.0132071874464973,-0.1224460146444735,1.0,-0.3925595117153569,-0.2475683301935014,-0.0667310561095383,-0.6831895592689683
